,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1566,-0.3165326869584088,-0.2724395347780564,0.1611195862812465,-0.02721821635306221,1.2977407557706842,-0.7336539566749188,-0.39576710232936696,-0.7883993424611578,-1.3094102403636874,0.24247405639787217,0.18815101955825456,0.38967662030162836,0.6392024546596894,0.20244844137401452,0.5431020824105219,-0.10995563015575949,-0.6183131278697099,-0.6109882222526033,-0.7384829338348908,-0.6341067861643487,-0.7147079131171205
1567,-0.061563906496299343,1.4545063397845295,0.8595060807691358,1.6856701427053649,-1.130501752367695,1.0124147046799583,-0.014542163125596086,1.526566972181053,1.3635355829374032,-0.48322309755389997,-0.383590331655232,0.3717833780691278,-1.2009992418088689,0.6614995502081653,0.5614454604515747,0.17794898619788924,-0.7021310669273005,-0.7173490336644353,1.1587194033678059,1.703420699206201,0.43978573914528063
1568,0.6884671034625637,0.9564210752223644,0.1026466825834861,-0.1488709241683217,0.7345352526893544,-1.289191993331503,-0.3152365544152887,0.8497676586184022,0.7488899419953748,0.5181626914864202,0.5821783059016762,-1.169477518510395,0.2625122069216199,-1.2281215442965296,-0.3709024554466453,0.6247440760479449,0.3012625206341355,0.3042924985895302,-0.9285572337546759,-0.9424711541501485,-0.8237777665389034
1569,1.587921996591268,0.3712587236774316,-0.3855392071830873,0.8886430309343182,-1.0889071083106747,1.4214434953186832,0.6890000404809462,1.5510114868427618,0.9024930830101441,-1.1296012631151846,-0.9324046209287102,0.3466839596229302,-1.0480726075548707,0.5666561859837324,0.19618637838359698,0.24552532161044718,-0.3924413169039211,-0.40710602753175495,2.2756479383132686,2.702732885672441,2.4100486129097787
1570,0.31309493159071283,-0.6634689199656969,0.6147512404137134,0.0719456713448998,0.23922609041807102,0.4864695690303031,-1.6679248715150807,1.2511714234070086,0.4895342852944349,1.7315802533512312,1.799934198980962,0.015290382019204263,0.6774029301052774,-0.1788233902287404,0.5924850097944558,1.3928686319123036,-0.6570471281512767,-0.6501968883886916,-0.43600639617231823,-0.00409899901159415,-0.3972811138195932
1571,-0.5968406018241932,-0.365965755553994,-1.0113483993587562,-0.08161207252619596,-2.055548074082569,1.7713632199713398,-1.5033303661953104,1.0262409470367329,0.6520889447098703,-0.8307783520210293,-0.9584805739363598,0.2804851796655182,-0.5973032655645483,0.388330191732428,-0.4715083456272776,-1.1213090736046238,0.34858675467176986,0.3445811138052778,1.0891254957303151,1.3981136371439067,0.40448684277076036
1572,0.08707240384664267,-0.2676679688747454,0.1248484343835123,-0.9981021581303872,1.1536032529741689,-0.05615049553796082,0.46625012203162386,0.44660615363643674,0.734758472595071,1.0566847449409966,0.97176774571916,-0.8723433818902387,0.515093161759131,-0.9634229847801397,-0.4857983864291615,0.24552532161041354,0.4529725844453701,0.4654504178869756,-1.0295424678669216,-0.9150974954613706,-0.814895781828628
1573,-0.785811131775997,-1.3465638618325182,-0.3308285787309136,0.3121960550946829,0.05880299360106713,-2.159579618481097,-0.8419524306207907,-0.5802941015152562,-0.17653474148009948,0.10929410545675719,0.14662635548968128,-0.9317248665912276,-0.06414737770582504,-1.1100307372695177,-0.37664243094228905,0.24552532161044718,0.2836115146950268,0.2798257637720226,-0.4664137025749693,-0.4938789995371391,-0.6057458545331859
1574,-0.8964141357468587,-0.8654714104825282,-1.2024994393439272,-0.095600934872224,1.621125667881241,0.8865758882218846,-0.26881074671586186,-0.40024401800047676,-0.30580692648582564,-1.0715729977561397,-1.4402463383364543,1.9863010101025842,0.9924881433506768,0.7750427489443734,1.1231916904672306,-2.419898711405224,-1.1449662968279402,-1.1325852059119692,0.6322440433245513,-0.07599898629302919,-0.050367926154980626
1575,-0.09856568653237197,0.5291205796852128,0.6982271392632995,0.32616007865666863,-1.5055868071181886,-0.492205508760675,0.6120953729977804,1.7183100391558677,2.191528468510826,0.5283322106561454,0.6702737172242207,-1.3708539522770646,-1.1585962340341203,-1.1703509967748111,-1.0147760620118136,1.00298550039165,1.091494097307628,1.077702400984948,-0.7249177630099282,-0.4488550818855239,-0.685139345598392
1576,1.0518498722656577,-0.9988921102722912,-0.6506849047757581,0.3610987102663031,-0.8407780488184098,-0.35001822125240517,0.06011371846044041,1.4579565269041872,0.3067369873080121,-0.7834393217452708,-0.7895917033284354,-0.7232577326366056,-0.6882482627284343,-0.590423006019506,-0.5184982773731649,-0.5119348571707892,0.40039167987488644,0.39269830805743905,0.6947461392395881,0.5266790878120929,0.7915373943245386
1577,-0.5637135132774282,0.742020139847332,0.5244204781921583,0.2965475216006815,-0.2534253450073978,0.33296911880144026,-0.8864413463801637,0.41659452066914543,-0.28234041984510416,0.34266537218385656,0.27203046448921436,0.4374080582027979,-0.004903025607803857,0.35651188328763594,0.33959445794355053,-0.12610620623399402,-0.44812498223035513,-0.4486582515777541,-0.3698995093810214,-0.09658577820398816,-0.5122957769530009
1578,-0.192248835758428,-0.17382677534999288,0.7203832617855139,0.43625837966142506,0.110167795093162,-0.9137251723037957,0.12013554903019473,0.006527214084449573,0.5576808407588306,0.3279227364189877,0.3370436184197301,-0.5426799003671391,-0.2285961033112142,-0.5634124539470363,-0.1250944694402008,0.24552532161041354,0.009309568189517642,0.007001897944168404,-0.579282830908523,-0.39963075174816437,-0.5941746335784481
1579,-0.23763219501963342,0.5316981628619798,0.44525861256915444,0.04026597981274602,-0.49734485315747196,0.6196391427832398,-0.9858671316501009,0.38625594225577903,-0.15325341946541005,0.4377233239703121,0.3831017193426748,0.265577383269257,-0.02881337970350083,0.33296801807182086,0.09178719566685856,0.008884733788795837,-0.20311296396755818,-0.20337844464041568,-0.4896598214834638,-0.16332460610433122,-0.5195682498595272
1580,-1.024545238134186,-0.6765411022776844,-0.5605217339770904,-0.4482935492384771,-1.764004264757611,-1.1069854986876564,-0.7896394222707007,-1.036794991600339,0.012643708142200826,0.07425721653512117,0.16345521704069893,-0.9006054334599651,-0.7607562022614478,-0.7208981043181673,-1.321205873719323,0.47152397157294446,1.5321790937689617,1.5221628847024584,-0.6999101584808533,-0.5008547616132161,-0.6416966955018026
1581,-1.350068225262437,-1.1501062259577617,-1.5253182872911455,-1.3812568710431425,-0.17929914095646368,1.31439892206464,0.028723855846228538,-0.08071939945471207,0.8182136545882456,-0.9008193867497408,-1.2401619482502422,-0.1809689769535281,0.21695843664378636,-0.6020731294531391,-0.8375000817321637,-2.174711679502343,0.7917472849427194,0.8028841783112938,-0.4465708559429681,-0.3967782118041172,-0.7012397482392815
1582,-0.08911022755891758,-1.0360058007468294,-0.648082754202276,-0.2685667979730999,-0.2280103842853049,0.595539022995873,0.7003728046381302,0.9533884954081866,0.9330031570082962,-0.8194075694412188,-0.9540387562054171,-0.379814196674197,-0.24537091375430306,-0.44050557618069724,-0.3492873352008407,-1.1473803871635688,0.23004661138018806,0.23353308616412016,0.06668565255492813,-0.03179796124205535,-0.19485987340362174
1583,0.8846344183563047,0.5105406922579888,1.487458498619094,1.7107403689984257,1.3211959189577211,1.18340922129569,-0.2547476800411702,0.15460440262667516,0.8616788718464963,-0.19463785686263102,-0.2481675322239223,2.1528532477140265,0.5444504754965678,1.655542368276225,3.143570296176984,-0.37541161444489995,-2.36184662830846,-2.3542121122645248,0.5592583460296838,0.3114991357891125,-0.2842608052209534
1584,-0.5572328439718999,1.2162853245826057,1.3767708048723315,-0.3846333589228486,-1.627313093423929,-0.43958581025863225,-0.9720859023213473,0.0440968572204925,-0.4911714541129917,2.570488481449814,2.563405446574792,-0.8821465085160457,-0.6569043853268547,-0.40821859763175405,-1.0719822443662688,1.5495051649516343,1.2091578183113805,1.2017129853232633,-1.101864175404242,-0.9110111099198549,-0.8868956083656576
1585,0.44950633607480955,0.7037897505317089,-1.3216807991654906,1.2605804101578897,-1.0677966475385818,1.6649258477758948,-0.9095177014071906,0.532121918462687,0.9768234964868469,-1.5122013350990824,-1.5829968666610368,2.256299509436318,-0.6002677762934072,1.449627128841598,1.1850238927776262,-1.269395035951992,-1.1906052570215127,-1.1939167828806352,4.783719574648551,3.849734992317604,3.1264909194338126
1586,0.11730908545399452,0.021877089621212185,0.06686762928482334,0.7511224450489185,1.3384328034683606,-0.11629484986723646,-0.6137861346365501,0.18635436725853807,0.39930554502689325,-0.10821250981285462,-0.3282357730976843,0.6884311694313356,0.7625792757832105,0.20472172097124855,1.4714514457682621,-1.1169303641387258,-1.3601054108476074,-1.3511747308424071,-0.2880050894730405,-0.543553662492529,-0.7088995084791201
1587,-1.2682054104422387,-1.1096953558974256,-0.06662284472053871,-0.08394946613221815,-0.08603839394261374,0.2769748766593712,-0.3447095873830056,-1.3155543389051811,-0.7767198097999931,-0.3084581792902103,-0.5064160461874815,1.186674050189416,0.018643124309498306,0.9248683178624011,0.21445086645856598,-1.1349448623620266,-0.3536701342927994,-0.3516576612286264,-0.16811846969940114,0.04125935552699059,-0.40947853208882407
1588,-0.4400150925360449,-1.1190702749830435,-0.30271069445652554,-0.9429378502201132,1.0053647394269274,-1.0726833427484,-1.9455738842281274,-0.08426307003589881,0.5418432978515507,3.2005707063046875,3.1867123677125186,-0.8432274392217128,2.8600383273656136,-1.1842040132405292,-0.41721963109283294,1.9052683149623444,0.3695853362746524,0.38205487946842726,-0.973497745346852,-0.879555091655441,-0.8683691900467713
1589,-0.20070416074692515,-0.3236805142391709,-0.3195941482768696,0.00795696820874064,0.39921454324397104,-0.45837951699504903,1.308321527212692,-1.0766621823202196,-0.2498324973126196,-0.891858222211669,-0.9270886258831949,0.11264139553212363,-0.20048441301494546,0.06437583618864462,-0.0030743362422398987,-0.7175197250287916,-0.17115975150266696,-0.1692496349250881,0.27419893911682663,-0.06698223945677628,0.3839141335214433
1590,-1.0736853505364972,-1.4950106265963792,-1.3118732089866116,-1.6300170510489833,0.5288470725936831,-0.7556114191904567,-1.0541572275133206,-0.7600317273402876,0.05156785278338674,0.6579571242787468,0.6206454547828517,-0.937937569986935,0.5618697343798762,-1.2191406088599117,-1.2416789442001552,0.2271683240954048,1.419736059339543,1.428100458870983,-0.8721779075957291,-0.8576580506470951,-0.8019521861050418
1591,0.0018779491994347678,-0.641146000143102,-0.8694484263377285,-1.1778277143829923,0.12972930347053147,0.8094722287663905,-0.6285987373365591,-0.4132830524747356,-0.05564991684549122,0.14573225397188605,0.019681571913515463,-0.3064530871367124,0.41961880843356214,-0.2768684700675125,-0.6431020569605504,-0.5119348571707892,0.6198330973777044,0.629917802744993,-0.9893108222449344,-0.7902738962314537,-0.8405658211358459
1592,2.3709219710903104,1.4679274735172396,1.9511828232921928,1.4307151209581774,0.465509380485977,1.842152999034913,0.7578029737170165,-0.6567498474359874,-0.46634847447164063,-0.6253416362958916,-0.11423608394024226,2.5031093601782564,-0.5482048119956459,3.1729684641225475,2.5783112712824074,2.0545654564708595,-2.0794665081277106,-2.0749023028073443,2.4531718905473245,2.331250081756206,2.733531665676903
1593,-0.9350662386473065,-1.3739743008724417,-1.3410151004429314,-1.2131628677259303,1.2262217353191034,0.06579215795750641,0.37718230039766554,1.0123431741489155,-0.1572744228574545,-0.6675150011707788,-0.8840409675864445,-0.5372765299814365,0.5723679822836718,-0.987937236849311,-0.5863589879255502,-1.4447435793230476,0.5209381195783624,0.5347329659207664,-0.8228131556375288,-0.7569659989036516,-0.8163496883204022
1594,-1.100448020357246,-1.4775404661460523,-1.2950873865539778,-1.1960081735353643,-0.6653875218840491,1.1812538979795209,-0.959023923899349,-0.5792777392282821,-0.8896169681078133,-0.5830297742335273,-0.7737236043542689,0.3236848086706007,0.14790018148303158,0.20079184876354472,-0.7127779671956487,-1.269395035951992,0.667937780668097,0.6749188309577355,-0.35709442186026324,-0.13877079705013576,-0.47127827356685126
1595,0.6034896855703572,-0.6066672467554585,0.761791726296053,0.9956370077433719,-0.5732761301982819,0.2859854296982781,0.04377436416588242,-0.6976178286988167,-1.3950740887387243,-0.5713591345633601,-0.3066189123037004,1.1673543170962208,-0.7914775585563298,1.8018890935271181,0.8658387422937336,0.9117973543207957,-0.9623878275162993,-0.9700707438575868,1.4794251435909742,1.7750920435812747,1.574680473078297
1596,1.0577928957486675,-1.2194073829206387,0.09915787940866998,-1.3894181965313075,-0.21936746128799192,-0.04440188317931026,-1.0639491944513286,-1.00081343328271,-0.9073772994356724,2.300704253962517,2.149779767630199,-0.9930591103526609,0.2864209501253596,-0.4358791721238871,-1.0298250535059883,0.6967053147247111,1.1491783545330196,1.1555345215615385,-1.1617078062447226,-1.1709827217832727,-0.8717099508263958
1597,-1.0338742027092542,-0.6920145719149317,0.5137490772677192,0.05400491395836503,1.5804967816834528,-0.8709611217475441,1.432566288861145,0.027775554221905936,-0.1184693277798031,-0.18825315817773666,-0.28751397171815146,-0.11794262616956185,0.26918554565907227,-0.5414646974470388,0.241803770812067,-0.5897754150549107,-0.36924458057143145,-0.3616964133395805,-0.6450454278179409,-0.5576484044953578,-0.7042183892877808
1598,0.5777521425145364,0.7728388626990077,0.2000875831426429,0.876024169522982,-1.2115280609577253,-0.9526239122030962,-0.06032678900379432,0.9319367049776314,0.6664170589911934,-0.23686784479796624,0.003813430151066442,-0.981170277358697,-1.064287361731096,-0.7053225853767933,-0.6453380031290606,1.00298550039165,0.5592530877680304,0.5427353068098744,0.053080196410668294,0.11765190860894949,-0.05766330038874284
1599,-0.8478812281662413,-1.0639947880785108,-1.30913944239941,-1.7270325814426977,-1.4390677198098831,-1.086579514150496,-0.3692100155099943,-1.401481093007683,-0.3195833314177785,0.3097036739198195,0.16249447271164655,-1.3709724798598701,-0.4322390185382136,-1.2483595874849804,-1.9882961398881747,-0.5119348571707892,2.744685133371637,2.7384192932615425,-1.0836893366517695,-1.0443472198752841,-0.9250035535651173
1600,0.5000879904101119,-0.4077003137959974,-0.6182292995381596,0.9319401816987818,-0.9233072596012973,0.19595139965596545,0.773588431964504,-1.5250603867217736,-0.99349827823491,-1.3728443290537102,-1.2211166785673429,1.9719605714996218,-1.1607081006227333,1.8774803609032653,0.4276488084268381,-0.12134763129839397,-0.6002000810214466,-0.6307478778370058,3.141372053160773,2.2823907735199445,3.652052960087715
1601,-0.8551437896820833,-1.6621259666324102,-1.3661846856071422,-0.9710871968569508,-0.8549630557976152,1.0919768060560082,-1.5315637286220745,-0.8408138576643832,-0.5935246078064674,-0.6551773876517941,-0.8820872684039616,0.5169301168192714,0.20193309350096297,0.3830735670001585,-0.5711113105908537,-1.486711484770993,0.5025240160851473,0.5076999261376357,-0.09370457824520395,-0.0473158777431565,-0.3254693944242008
1602,0.51988188976347,0.6113868455805992,0.15238252143820882,0.5273229732707573,-1.794428468729926,-0.9686015202991995,1.0637219783538157,1.2980965150808976,0.17321115247844224,-0.21864879091882541,0.019681536526578364,-1.3192642526177385,-1.5561462272996212,-0.8538551466075097,-1.050751347473821,1.00298550039165,1.1074137492195986,1.0874960125184499,-0.2650264372239027,-0.06468082765368442,-0.04921198577197175
1603,0.41107297169198864,0.8147057919965485,0.3816006991616477,1.1370410395574442,-0.05991498882162974,-0.2000950414103572,1.416410633245176,0.2642061257443261,1.0918453734861333,-0.8164641868349208,-0.7272874842503275,-0.1518264343925737,-0.8312964330673652,-0.028593945712030267,0.21086575577739905,-0.07722568009173872,-0.39533322606021826,-0.4034861122718816,0.7194084766718758,0.7172153537179046,0.37995329632437347
1604,-0.1792700299947754,-0.864637438199789,-0.6373844103555171,0.35482843382973667,-0.6747879273476229,-1.4066956693125734,-0.9861738220307227,1.0934855118751992,1.4537751346915793,-0.3142459276846688,-0.27622036821665574,-1.18173822956867,-0.3716489797322578,-1.3119418450165112,-0.6626156361652557,-0.012048535197732378,0.630418711670064,0.6230578617237285,-0.23548251866255068,-0.3293007058603413,-0.5656669199585408
